1576356488 261955938,26640171,20110069,24086479,35236471,22712371,5363286,18489831,9169776,6105676,7975954,6145371,5434582,7274038,5350910,4860932,6865920,3692237,6075352,16068351,13045789,3853034,3426656,3972682 27506,11650,16149,22640,21052,47847,62352,22172,158538,80315,113132,79782,136900,53806,39296,50497,34149,44034,55626,16076,55975,37815,65184,38573
1576351541 261955938,26640171,20110069,24086479,35236471,22712371,5363286,18489831,9169776,6105676,7975954,6145371,5434582,7274038,5350910,4860932,6865920,3692237,6075352,16068351,13045789,3853034,3426656,3972682 27505,11649,16148,22639,21049,47844,62349,22169,158530,80314,113126,79779,136885,53796,39295,50489,34147,44028,55621,16075,55967,37813,65172,38569
1576346982 261890000,26640171,20110069,24086479,35236471,22712371,5363286,18489746,9169776,6049588,7974239,6145371,5426532,7274038,5350910,4860932,6865920,3692237,6075352,16068351,13045789,3853034,3426656,3972682 27502,11649,16148,22638,21047,47842,62348,22168,158525,80963,113135,79777,137100,53792,39294,50482,34145,44027,55618,16074,55964,37812,65162,38567
1576239322 261393216,26640171,20110069,24086479,35210545,22634592,5363286,18486972,9169776,6049588,7974239,6145371,5426532,7264254,5350910,4853825,6865920,3692087,6075352,16051191,13045789,3774510,3422096,3699662 27708,11634,16135,22616,21055,48092,62297,22167,158417,80891,113037,79696,136945,53887,39215,50469,34092,43983,55562,16116,55879,38707,65162,39517
1575209402 261079268,26640171,20110069,24086479,35206516,22622477,5363286,18482114,9169776,6049588,7944804,6145306,5426532,7248606,5350910,4805127,6865920,3692073,6075352,16051191,13045789,3677201,3421719,3598262 27585,11574,16072,22431,20867,47689,61797,21958,157374,80180,112760,79053,135610,53534,38777,50340,33741,43578,55421,15957,55107,40139,64595,42001
1574032319 261025662,26640171,20110069,24086479,35206516,22622477,5363286,18482084,9169776,6049588,7944804,6145306,5426532,7248606,5350910,4751551,6865920,3692073,6075352,16051191,13045789,3677201,3421719,3598262 27192,11453,15925,22184,20531,46880,61096,21642,156113,79349,111968,78405,133894,52765,38246,49825,33308,43082,54856,15757,54157,39856,64086,41312
1573415664 260355733,26640171,20110069,24086479,35190392,22574103,5363286,18481268,9169776,5649182,7869850,6145306,5374207,7248406,5350370,4729391,6865920,3654748,6075352,16039311,13045789,3677201,3416894,3598262 27375,11391,15848,22039,20400,46537,60670,21498,155319,83879,111750,77868,135485,52339,37918,49442,33071,43707,54591,15660,53634,39452,63661,40928
1573339736 260237325,26640171,20110069,24086479,35190392,22574103,5363286,18481268,9169776,5530774,7869850,6145306,5374207,7248406,5350370,4729391,6865920,3654748,6075352,16039311,13045789,3677201,3416894,3598262 27345,11381,15834,22018,20382,46465,60615,21478,155226,85760,111684,77799,135357,52275,37851,49374,33041,43656,54535,15642,53571,39411,63604,40869
1572755208 259831124,26637602,20107099,24080758,35182976,22564304,5363286,18480521,9169776,5358148,7869850,6145306,5374084,7248206,5349830,4600164,6852064,3600210,6074712,16039311,13045120,3677201,3412334,3598262 27134,11314,15768,21896,20234,46072,60220,21322,154588,89581,111163,77316,134488,51864,37538,50152,32862,45580,54246,15503,53075,39081,63182,40530
1572751783 259792637,26633972,20102742,24074982,35174049,22553421,5363286,18479565,9169776,5358148,7869850,6145306,5374084,7248206,5349830,4600164,6848929,3600197,6074712,16039311,13044310,3677201,3412334,3598262 27133,11318,15785,21909,20253,46124,60216,21326,154581,89577,111158,77314,134484,51863,37533,50149,32867,45579,54245,15503,53202,39081,63177,40528
1572747305 259758702,26631543,20099753,24069898,35166414,22542678,5363286,18478820,9169776,5357553,7869850,6145306,5373907,7248206,5349830,4600164,6846060,3600185,6074712,16039311,13043653,3677201,3412334,3598262 27133,11320,15789,21918,20263,46165,60214,21327,154576,89597,111154,77312,134491,51857,37528,50148,32877,45575,54245,15502,53292,39077,63167,40523
1571189218 259571326,26628705,20095848,24066540,35158096,22530967,5363286,18477254,9169776,5357553,7869850,6145306,5373907,7248206,5349510,4548060,6844029,3600185,6074112,16039311,12943328,3677201,3412334,3597962 26796,11155,15582,21511,19819,45104,59166,20916,152811,88348,109863,76171,132402,50749,36660,49524,32203,44805,53550,15157,53915,38263,62069,39669
1571182628 259571326,26628705,20095848,24066540,35158096,22530967,5363286,18477254,9169776,5357553,7869850,6145306,5373907,7248206,5349510,4548060,6844029,3600185,6074112,16039311,12943328,3677201,3412334,3597962 26791,11154,15581,21510,19819,45095,59162,20916,152798,88341,109853,76164,132391,50742,36655,49513,32197,44805,53549,15157,53906,38258,62057,39664
1568220096 258287886,26610142,20079465,24045853,35098471,22407713,5363286,18473525,9169776,5346642,7854460,6145306,5373907,7240843,5348160,4326395,6838945,3599324,6072944,16012911,12215337,3677201,3389318,3597962 25926,10828,15273,20798,19115,43640,56921,20182,149162,86844,107621,74470,128349,48804,35567,50542,31016,43344,52222,14541,52245,37267,60580,37675
1568176982 258287886,26610142,20079465,24045853,35098471,22407713,5363286,18473525,9169776,5346642,7854460,6145306,5373907,7240843,5348160,4326395,6838945,3599324,6072944,16012911,12215337,3677201,3389318,3597962 25916,10826,15269,20798,19115,43614,56912,20178,149144,86818,107599,74446,128312,48784,35564,50522,31007,43338,52220,14544,52212,37247,60545,37664
1565225344 256317759,26601758,20073564,24035442,35049361,22287545,5363286,18467298,9169776,5346598,7853500,6145306,5373907,7233723,5347350,4145425,6813906,3599324,6050893,15987831,10788950,3645972,3339082,3597962 24928,10525,14940,20142,18594,42627,54700,19513,144836,84192,104729,72142,124034,46538,34039,50356,29780,41692,51328,14113,52378,36676,59976,35769
1564782288 255579512,26599452,20072900,24034796,35048151,22287527,5363286,18465569,9169776,5346598,7744750,6145306,5373907,7232923,5347080,4003973,6809072,3599324,6050893,15987831,10331729,3645972,3320735,3597962 24961,10478,14882,20020,18452,42241,54340,19387,144092,83744,104823,71778,123366,46164,33856,52087,29550,41369,51058,14037,53166,36378,60028,35486
1564729260 255377447,26598772,20072634,24034536,35035405,22250494,5363286,18464966,9169776,5346598,7744750,6145306,5373907,7232723,5347080,4003973,6807527,3599324,6050893,15978591,10196858,3645972,3316114,3597962 24945,10467,14876,20003,18464,42369,54310,19377,144027,83706,104781,71779,123322,46128,33846,52034,29534,41346,51074,14056,53574,36361,60148,35452
1564426344 254570502,26597415,20072101,24034016,35025783,22224034,5363086,18462999,9163266,5346595,7484200,6145306,5373772,7232123,5347080,3979988,6801954,3598464,6050893,15971991,9750113,3645972,3301389,3597962 24823,10433,14832,19942,18406,42266,54121,19306,143652,83407,106480,71547,122805,45872,33639,52289,29394,41250,50909,14017,54884,36255,60337,35282
1564347096 254459346,26596972,20072101,24034016,35025636,22224034,5363086,18462589,9163266,5346595,7484200,6145306,5373772,7225955,5346468,3975219,6791754,3598464,6050869,15971991,9699282,3608420,3301389,3597962 24792,10423,14823,19932,18383,42207,54067,19290,143548,83340,106465,71498,122703,45900,33938,52317,29394,41208,50868,14003,55039,37182,60324,35249
1562720692 246809862,26498603,19943756,23802639,34655751,21694578,4952989,18311354,9157133,4859636,7195650,6145116,3400975,7196313,4515817,3270727,6767733,3505053,6047845,15780407,8976016,3608417,3260599,3262755 27060,10343,14977,20093,18507,43341,57909,19506,141240,87104,108204,70205,170308,45570,39153,69463,28736,41380,50044,14383,55864,36270,60397,47645
1562551700 246488216,26498603,19943756,23801951,34654785,21692364,4952989,18310866,9157133,4543212,7195650,6145116,3400772,7196262,4515817,3270727,6767723,3504451,6047845,15780407,8976016,3608417,3260599,3262755 27198,10327,14959,20048,18456,43221,57770,19455,140991,91482,108067,70107,169992,45470,39093,69329,28660,41297,49950,14348,55663,36163,60293,47557
1562468560 246238316,26498603,19943152,23727533,34619721,21662294,4952985,18300658,9157133,4459862,7195650,6145116,3400772,7196262,4515817,3270727,6767723,3503601,6047845,15765107,8976016,3608417,3260567,3262755 27148,10313,14953,20193,18490,43295,57702,19480,140848,92917,107950,70018,169785,45396,39028,69216,28618,41263,49909,14389,55555,36098,60212,47498
1562460236 246183666,26498603,19943152,23727533,34619721,21662294,4952985,18300658,9157133,4405212,7195650,6145116,3400772,7196262,4515817,3270727,6767723,3503601,6047845,15765107,8976016,3608417,3260567,3262755 27143,10312,14949,20192,18486,43293,57696,19476,140830,94123,107943,70003,169772,45390,39025,69203,28615,41261,49905,14387,55549,36095,60198,47487
1562192036 244962289,26441611,19909102,23566660,34487233,21516447,4952985,18278240,9152404,3978325,7073432,6140828,3400772,7196262,4515817,3270727,6764821,3474296,6047845,15686882,8976016,3608417,3260412,3262755 27463,10346,14971,20494,18614,43679,57491,19479,140472,104547,108443,69888,169238,45168,38819,68875,28493,41522,49777,14595,55244,35928,59986,47309
1561540188 242798418,26319581,19908387,23561144,34326846,21402831,4952913,18072692,9152404,3396975,7073432,6140828,3400637,6307771,4515749,3270727,6764821,3474260,6047845,15601007,8976016,3608417,3260380,3262755 28088,10432,14916,20368,18686,43847,57061,20151,139503,122193,107787,69433,167985,47144,38427,68284,28264,41175,49450,14804,54489,35581,59456,46944
1557514764 241587712,26107673,19841602,23452729,34087552,21124243,4952913,18016634,9152264,3395714,7034922,6140648,3400400,6287751,4494520,3270727,6761916,3474177,6047245,15440220,8972310,3608417,3260380,3262755 26259,10235,14540,19587,17903,42097,54072,19267,133331,116479,103662,66119,158763,44080,36465,64476,26493,39018,47651,14542,49454,33645,56317,43929
1556997456 241547531,26107673,19841602,23452723,34082668,21113475,4952913,18010048,9152084,3395714,7030890,6140648,3400400,6287751,4494520,3270727,6748191,3474177,6047245,15440220,8972310,3608417,3260380,3262755 26034,10183,14458,19451,17737,41697,53653,19137,132505,115755,103115,65704,157495,43660,36385,64098,26312,38742,47445,14406,48772,33348,55842,43541
1556978832 241464323,26107673,19841602,23452723,34082668,21113475,4952913,18010048,9152084,3395714,7030890,6140648,3400400,6287751,4494520,3270727,6664983,3474177,6047245,15440220,8972310,3608417,3260380,3262755 26020,10181,14453,19442,17726,41686,53630,19142,132477,115729,103093,65685,157429,43650,36383,64067,26637,38732,47446,14401,48746,33330,55810,43527
1555967184 240245438,26004059,19841305,23318307,33954269,20996576,4844909,17948109,9151944,3395707,6996200,6140548,3400265,5970481,4486343,3270727,6549210,3474159,6047245,15351299,8972310,3608417,3260294,3262755 25624,10187,14298,19513,17602,41297,53286,19107,130815,114266,102268,64885,154995,43876,35985,62955,26755,38195,47021,14486,47366,32732,55201,42804
1554498104 237175781,25212878,19808913,23045380,33352323,20469983,4530827,17801385,9151944,3395707,6996200,6140548,3400265,5969473,4486178,3270727,6545861,3454978,6047245,14991640,8972100,3608417,3260204,3262605 25208,11002,14143,19788,18088,42417,52762,19239,128275,111946,100317,63497,151066,42618,34825,61227,26105,37646,46225,15581,45294,31942,54274,41681
1554421336 236973133,25212878,19808529,23045380,33293518,20376431,4530827,17751479,9151944,3395707,6996200,6140548,3400265,5969473,4486178,3270727,6545861,3454977,6047245,14991640,8972100,3608417,3260204,3262605 25166,10989,14128,19764,18146,42851,52707,19404,128148,111829,100224,63448,150904,42547,34778,61134,26074,37619,46189,15566,45199,31910,54213,41625
1554394176 236887686,25212878,19808467,23045380,33269305,20339207,4530827,17732568,9151944,3395707,6996200,6140548,3400265,5969473,4486178,3270727,6545861,3454977,6047245,14986603,8972100,3608417,3260204,3262605 25153,10984,14124,19753,18179,42988,52677,19475,128087,111776,100180,63416,150812,42519,34748,61081,26062,37593,46170,15582,45155,31884,54179,41602
1554337300 236573618,25173459,19789836,23026071,33209514,20222027,4527827,17724745,9151944,3395707,6996200,6140548,3400265,5969023,4486041,3270727,6545861,3454937,6047245,14938315,8972100,3608417,3260204,3262605 25137,11046,14169,19799,18302,43537,52660,19507,128044,111752,100179,63422,150767,42482,34797,61175,26049,37586,46160,15749,45093,31885,54214,41580
1554324060 236454185,25168358,19784736,23014399,33174411,20191504,4525202,17695536,9151944,3395707,6996200,6140548,3400265,5969023,4485941,3270727,6545861,3454937,6047245,14938315,8972100,3608417,3260204,3262605 25125,11050,14178,19823,18349,43671,52651,19617,128021,111720,100157,63407,150723,42470,34780,61152,26043,37571,46152,15745,45077,31875,54195,41570
1553874400 235412927,25143016,19746578,22987065,33005586,19808091,4525202,17667824,8933544,3395707,6978340,6135555,3400265,5969023,4476641,3266574,6542575,3454923,6047245,14838870,8959438,3608417,3259843,3262605 24947,11022,14208,19774,18475,45223,52277,19594,128347,110976,99656,62978,149555,42075,34497,60862,25872,37295,45937,16021,44446,31647,53867,41226
1553815960 235314813,25141125,19706701,22973886,32982015,19792270,4525202,17667337,8933544,3395704,6978340,6135555,3400265,5969023,4476641,3266574,6541930,3454923,6047245,14836230,8959438,3608417,3259843,3262605 24920,11019,14316,19793,18512,45250,52238,19578,128274,110871,99567,62918,149439,42021,34459,60800,25858,37268,45914,16024,44369,31618,53800,41180
1553793012 235246702,25141125,19706701,22973886,32982015,19792270,4525202,17667267,8865504,3395704,6978340,6135555,3400265,5969023,4476641,3266574,6541930,3454922,6047245,14836230,8959438,3608417,3259843,3262605 24906,11015,14312,19787,18504,45218,52208,19569,128617,110819,99518,62886,149358,41994,34439,60766,25842,37246,45892,16021,44331,31598,53770,41147
1553601616 234435207,25141125,19705303,22972966,32821250,19347202,4525202,17644654,8865504,3395704,6964240,6135555,3400265,5969023,4464704,3266574,6541607,3454072,6047245,14734590,8907773,3608417,3259627,3262605 24818,11000,14291,19730,18709,47544,52074,19626,128298,110554,99504,62772,149011,41820,34549,60805,25771,37161,45830,16479,44232,31513,53728,41035
1551413324 230595353,25097610,19511946,22783179,32467258,18869911,4511432,17521911,8807704,3391037,6916274,6109735,3398695,5951263,4462516,3266170,6386325,3437770,6040676,14641011,6893273,3608417,3259085,3262155 24678,10735,14416,19554,18477,47929,50157,19437,124907,107168,97205,61037,142605,39960,33221,58362,25261,36090,44992,16174,49676,30610,52316,39335
1551376320 230521300,25097610,19511946,22782981,32460697,18864348,4511432,17512472,8807704,3391037,6916110,6109735,3398695,5951173,4462516,3266170,6386325,3437770,6040676,14641011,6841235,3608417,3259085,3262155 24652,10730,14411,19540,18468,47910,50110,19457,124825,107085,97139,60982,142456,39921,33174,58303,25237,36056,44973,16151,49949,30584,52248,39288
1551021512 229238644,25092052,19507069,22755178,32308428,18657781,4511432,17367705,8562104,3391037,6916110,6109735,3398560,5944723,4462316,3266170,6376455,3427709,6040391,14573635,6440426,3608417,3259056,3262155 24904,10682,14381,19525,18582,48855,49804,19962,126181,106515,96749,60631,141506,39646,32957,57873,25113,36055,44840,16325,52027,30397,52054,39026
1550950180 228828762,25077322,19492583,22733711,32291537,18657781,4511432,17366710,8396524,3391037,6910860,6109735,3398560,5944723,4462316,3266170,6363175,3427708,6040391,14573635,6283224,3608417,3259056,3262155 24855,10686,14404,19556,18572,48759,49724,19930,126642,106374,96672,60522,141247,39581,32905,57774,25105,35993,44789,16301,52883,30334,51922,38951
1550479028 226817591,24928437,19356100,22532483,32084699,18551274,4457334,17324759,8252294,3389781,6837403,6109735,3398509,5941887,4462316,3264680,6055778,3427590,6038911,14442460,5831628,3608417,3258961,3262155 24807,10807,14688,19927,18757,48876,49497,19981,126405,105761,96909,60158,139941,39165,32847,57555,26338,35713,44823,16794,55745,30024,51748,38594
1550314692 226752224,24928437,19355888,22526037,32075558,18538805,4457334,17319970,8246414,3389781,6837403,6109735,3398374,5941887,4462316,3264680,6055032,3427590,6038911,14439193,5809378,3608417,3258929,3262155 24707,10788,14652,19889,18689,48683,49335,19928,126055,105399,96600,59929,139323,38975,32713,57296,26252,35580,44688,16734,55540,29904,51593,38433
1550145276 226491548,24928437,19355844,22494687,32053271,18508554,4457334,17316490,8226814,3389781,6837403,6109735,3398374,5941339,4462316,3264680,5939359,3427590,6038911,14424491,5786673,3608417,3258893,3262155 24627,10766,14625,19909,18652,48653,49184,19895,125799,105050,96329,59702,138805,38802,32606,57050,27151,35461,44599,16735,55329,29785,51365,38280
1550141732 226463803,24924580,19351986,22490381,32049264,18502492,4457334,17316490,8226814,3389781,6837403,6109735,3398374,5941339,4462316,3264680,5939359,3427590,6038911,14418836,5786673,3608417,3258893,3262155 24627,10773,14636,19915,18659,48698,49184,19894,125796,105046,96327,59699,138799,38800,32608,57045,27150,35461,44598,16765,55318,29783,51358,38277
1549128444 225064747,24858396,19285802,22376465,31959690,18459507,3839989,17287117,7945794,3389779,6837403,6109735,3398104,5941339,4462316,3264680,5908995,3427516,6038911,14357091,5786673,3608417,3258873,3262155 24468,10725,14619,19855,18366,47464,50821,19618,125603,103068,94716,58282,135252,37822,32041,55410,26861,34713,43844,16545,52954,28984,49936,37358
1549079108 224507962,24858396,19285802,22376465,31959690,18459507,3696853,17287117,7532194,3389779,6837403,6109735,3398104,5941339,4462316,3264680,5908995,3427516,6038911,14357091,5786673,3608417,3258824,3262155 24645,10716,14613,19845,18333,47408,51516,19600,127350,102978,94651,58223,135092,37781,31999,55322,26838,34683,43816,16524,52830,28944,49877,37320
1549061560 224401135,24858396,19285802,22376465,31959690,18459507,3696853,17287117,7425394,3389779,6837403,6109735,3398104,5941339,4462316,3264680,5908995,3427516,6038911,14357091,5786673,3608417,3258797,3262155 24629,10716,14608,19836,18327,47378,51497,19593,127955,102929,94628,58197,135026,37760,31992,55287,26824,34666,43803,16509,52782,28928,49852,37297
1548774636 223501966,24851352,19278759,22362596,31950375,18459507,3361945,17285379,7422874,3389777,6837403,6109735,3397969,5938847,4462138,3264680,5486024,3427514,6038911,14354727,5737248,3608417,3213634,3262155 25060,10694,14588,19794,18215,46988,55087,19507,127364,102344,94251,57825,134058,37530,31732,54793,33278,34463,43646,16346,52443,28733,49895,37045
1548716208 223398361,24839037,19266444,22340137,31934683,18459507,3361945,17284669,7416784,3389777,6837403,6109735,3397699,5938447,4462138,3264680,5485918,3427511,6038911,14350335,5717515,3608417,3204514,3262155 25038,10698,14620,19823,18219,46895,55033,19497,127277,102243,94183,57752,133894,37497,31721,54718,33259,34424,43626,16335,52457,28708,49960,37002
1548515428 223140114,24805591,19232998,22295513,31897515,18459507,3361945,17283698,7413634,3389777,6837403,6109735,3397564,5937047,4462138,3264680,5484893,3427402,6038911,14328299,5668943,3608417,3172349,3262155 24913,10706,14702,19867,18193,46581,54803,19416,126852,101834,93895,57564,133160,37283,31545,54461,33104,34250,43516,16284,52318,28587,50182,36770
1547750852 222278131,24709372,19173241,22223642,31821586,18459507,3360967,17279135,7413634,3337588,6831758,6109735,3397564,5926282,4462042,3264680,5476121,3376443,6038911,14276050,5400299,3608417,3069002,3262155 24439,10713,14683,19805,17955,45400,53930,19151,125187,102247,92865,56665,130603,36636,31051,53524,32727,34775,43141,15920,53343,28078,51001,36024
1547749248 222261011,24699144,19173241,22223642,31818180,18459507,3360967,17279135,7413634,3337588,6831758,6109735,3397564,5926282,4462042,3264680,5476056,3376443,6038911,14273500,5399428,3608417,3069002,3262155 24438,10730,14683,19805,17959,45396,53927,19151,125185,102242,92865,56663,130601,36635,31049,53518,32731,34774,43140,15937,53357,28077,50999,36023
1546589272 221499969,24627089,19162687,22175648,31766172,18434143,3360347,17253689,7413404,3322989,6830289,6109483,3397429,5912360,4461505,3263926,5475463,3351443,6031050,14244700,5351317,3607473,2995608,2951755 23980,10637,14510,19517,17371,43466,52854,18793,122834,100622,91388,55673,126876,35740,30407,52338,31912,34620,42624,14915,52291,27627,51562,43922
1545875716 220637125,24485530,19147145,22093580,31667307,18385118,3293410,17240565,7413404,3322989,6830092,6109483,3397429,5909899,4461011,3263621,5472188,3350563,6031050,14191408,5347071,3607473,2887634,2729155 23972,10704,14419,19454,17261,43056,55383,18535,121392,99496,90421,55048,124635,35198,30015,51632,31543,34234,42353,14901,51607,27264,53543,51543
1545850160 220424529,24485530,19146864,22067074,31654653,18373934,3293410,17239006,7413404,3322989,6830092,6109483,3397429,5909299,4461011,3263621,5472188,3350563,6031050,14186008,5347071,3607473,2779464,2682913 23958,10697,14415,19515,17278,43108,55363,18524,121320,99431,90386,54995,124555,35172,29992,51584,31524,34217,42325,14914,51577,27244,56723,77228
1545593276 219706692,24445852,19106643,21971368,31578676,18337262,3292525,17223534,7413404,3322983,6830092,6109483,3397429,5908299,4461011,3262961,5472188,3349698,6031050,14135940,5068276,3607473,2697632,2682913 24036,10707,14487,19635,17327,43089,55218,18509,120867,99142,90113,54818,123872,34989,29815,51447,31382,34088,42210,15077,52971,27164,61751,76836
1544295896 218376939,24377118,19037909,21875237,31409598,18246329,3292525,17100873,7413404,3310188,6830092,6109373,3397033,5906229,4461011,3262961,5452800,3336922,6028370,14045760,4716162,3607473,2477259,2682313 23808,10621,14424,19414,17113,42337,54129,18479,118411,97706,88424,53325,120218,34054,28914,49894,31361,33682,41650,15034,54214,26476,66745,75071
1543971404 218239476,24377118,19037909,21875237,31409598,18246329,3292525,17100659,7413404,3310087,6830092,6109373,3397033,5905829,4461011,3262961,5452800,3336922,6028370,14045760,4599189,3607473,2457484,2682313 23652,10584,14376,19316,16995,42064,53886,18365,117851,97226,88057,52978,119348,33849,28703,49536,31203,33537,41499,14952,54891,26344,66771,74610
1543619416 217773679,24375818,19036609,21868802,31398942,18236275,3292525,17093118,7413404,3310087,6830092,6109373,3397033,5904429,4461011,3262961,5449270,3336908,6026890,14045760,4259076,3607473,2375510,2682313 23833,10533,14327,19209,16867,41790,53628,18252,117287,96696,87607,52610,118245,33594,28511,49136,31134,33331,41374,14843,57822,26141,68227,74063
1543582592 217631514,24375752,19036543,21867443,31384435,18194191,3292525,17092766,7413404,3310087,6830092,6109373,3397033,5904029,4461011,3262961,5448439,3336898,6026890,14045760,4259076,3607473,2293020,2682313 23824,10528,14325,19191,16883,42035,53598,18243,117233,96628,87567,52562,118139,33576,28479,49071,31159,33307,41354,14832,57771,26113,70051,74010
1543069048 217336695,24375046,19035837,21866738,31383700,18194103,3292525,17082821,7413404,3310060,6830092,6109373,3397033,5903677,4461011,3262961,5448439,3336893,6026890,14045760,3992512,3607473,2278034,2682313 23594,10464,14259,19029,16710,41587,53248,18129,116362,95864,87068,52079,116798,33237,28221,48602,30848,33038,41165,14696,60174,25863,69861,73304
1542582248 216940211,24369043,19029834,21858706,31373055,18188427,3292525,17076809,7413404,3287342,6830092,6109373,3396919,5844102,4461011,3262206,5437564,3335959,6026865,14045760,3767183,3607473,2244246,2682313 23732,10418,14188,18897,16575,41179,52927,17994,115554,96174,86558,51619,115619,33070,27917,48081,31046,32806,40979,14563,62182,25567,70044,72636
1542072456 216402468,24356529,19000008,21836247,31282182,17995730,3292525,17062720,7413404,3283339,6824842,6109373,3396919,5843622,4449508,3261641,5425478,3321499,6025165,14029833,3766226,3607473,2136133,2682072 23668,10366,14196,18818,16584,41922,52588,17884,114678,95516,85977,51079,114183,32704,27773,47491,31259,32973,40789,14519,61495,25299,72586,71966
1541956104 216151593,24341511,18984990,21817995,31240221,17923312,3292525,17059376,7413404,3283339,6824842,6109373,3396919,5843622,4449508,3261641,5422628,3321496,6025165,14011046,3766226,3607473,2072909,2682072 23615,10361,14219,18814,16634,42280,52497,17854,114433,95292,85813,50950,113820,32598,27688,47336,31302,32881,40725,14573,61313,25230,74771,71718
1541778492 216126302,24340576,18983923,21815501,31234199,17916291,3292525,17056070,7413404,3282259,6824842,6109373,3396819,5843622,4449508,3261641,5420037,3321496,6025165,14011046,3765551,3607473,2072909,2682072 23527,10345,14205,18774,16598,42311,52364,17816,114126,95078,85596,50784,113315,32472,27632,47237,31296,32749,40642,14532,61095,25236,74567,71358
1541093264 215657504,24330329,18973253,21720260,31147472,17797934,3292525,17032695,7413404,3275148,6814336,6109373,3396192,5791042,4449508,3261467,5414903,3308153,6024245,13990195,3764921,3607473,2060604,2682072 23253,10291,14159,18771,16556,42626,51879,17738,113082,94423,85096,50235,111744,32188,27303,46693,31176,32910,40415,14456,60228,25016,74340,70193
1540919672 215587086,24330329,18973253,21720260,31147472,17797934,3292525,17020351,7413404,3275148,6777209,6109373,3396192,5791042,4428561,3261467,5414903,3308153,6024245,13990195,3764921,3607473,2060604,2682072 23180,10276,14135,18737,16500,42514,51772,17751,112812,94180,85284,50053,111389,32084,27567,46596,31079,32823,40352,14425,60002,24968,74156,69988
1540831596 215508037,24329294,18965321,21703304,31132766,17782448,3292525,17018125,7413404,3273618,6769334,6109373,3396092,5787892,4428561,3261467,5411110,3308153,6024245,13987045,3764411,3607473,2060604,2681472 23145,10269,14150,18757,16508,42598,51731,17733,112682,94164,85299,50011,111247,32037,27568,46606,31229,32779,40333,14415,59898,25028,74150,70210
1540797528 215237507,24312556,18933863,21672868,31094512,17752793,3292309,17008650,7413404,3272312,6769334,6109373,3395989,5679238,4428547,3261467,5408701,3308139,6023085,13987045,3763981,3607473,2060396,2681472 23138,10296,14246,18828,16548,42760,51727,17767,112664,94228,85295,49993,111212,32395,27576,46613,31323,32765,40347,14408,59869,25021,74131,70192
1540730708 215175131,24300405,18921712,21654343,31078985,17749022,3292093,17008615,7413404,3272312,6769334,6109373,3395989,5679238,4428547,3261467,5408701,3308139,6023085,13987045,3763981,3607473,2060396,2681472 23114,10302,14265,18840,16558,42727,51707,17744,112535,94142,85235,49927,111028,32350,27536,46543,31275,32729,40325,14390,59786,24986,74049,70091
1540693436 215051233,24300405,18921712,21654343,31078491,17747538,3292093,17002184,7413404,3272312,6761490,6109373,3395989,5572068,4428072,3261467,5408701,3308139,6023085,13987045,3763981,3607473,2060396,2681472 23104,10298,14256,18827,16544,42691,51681,17748,112498,94113,85296,49914,110972,32806,27533,46505,31265,32721,40321,14382,59750,24966,74027,70054
1540682768 214957557,24295625,18911893,21645630,31059060,17725931,3292093,16995483,7413404,3272312,6761490,6109373,3395989,5572068,4428072,3261467,5401503,3295389,6021245,13987045,3763144,3607473,2060396,2681472 23097,10305,14276,18839,16583,42805,51678,17767,112480,94099,85283,49901,110952,32801,27530,46494,31632,33245,40363,14381,59754,24960,74002,70033
1540677048 214895143,24295625,18911814,21624249,31048876,17716821,3292093,16994173,7413404,3272312,6761490,6109373,3395989,5556668,4428072,3261467,5401503,3295389,6021245,13982095,3763144,3607473,2060396,2681472 23097,10305,14276,18894,16596,42870,51676,17766,112472,94089,85278,49896,110937,32860,27528,46481,31626,33240,40361,14398,59745,24956,73987,70007
1540477020 214110547,24176442,18792631,21489636,30924055,17604585,3292093,16990764,7413404,3272312,6761490,6109373,3395989,5551913,4427419,3261467,5394700,3293836,6021245,13824762,3763144,3607473,2060342,2681472 23015,10421,14582,19193,16744,43410,51551,17710,112221,93845,85116,49740,110557,32767,27436,46274,31898,33211,40286,15125,59517,24845,73675,69709
1540453472 214109624,24176379,18792568,21489270,30923892,17604585,3292093,16990528,7413404,3272312,6761490,6109373,3395989,5551913,4427419,3261467,5394700,3293836,6021245,13824762,3763144,3607473,2060310,2681472 23007,10418,14578,19191,16740,43401,51542,17708,112208,93834,85116,49735,110532,32763,27429,46261,31888,33210,40283,15125,59492,24837,73688,69686
1540449432 213927514,24173924,18792221,21488679,30878128,17602809,3292093,16893277,7413404,3272312,6761490,6109373,3395989,5551913,4427419,3261467,5394700,3293830,6021245,13790842,3763144,3607473,2060310,2681472 23005,10420,14580,19189,16809,43412,51540,18108,112210,93837,85117,49736,110533,32762,27427,46258,31887,33210,40285,15308,59490,24836,73690,69691
1540444320 213326241,24169080,18792043,21488655,30723705,17596007,3292093,16583856,7413404,3272312,6761490,6109373,3395989,5551913,4427419,3261467,5394700,3293829,6021245,13665262,3763144,3607473,2060310,2681472 23004,10429,14580,19189,17087,43446,51535,19447,112206,93833,85111,49733,110527,32759,27425,46256,31883,33208,40285,16058,59481,24833,73687,69680
